 2.64313E+1 1.03880E+0 6.78200E-2
 2.64163E+1 9.16150E-1 5.75550E-2
 2.64013E+1 1.10240E+0 7.25120E-2
 2.63863E+1 9.42750E-1 6.04100E-2
 2.63713E+1 9.65590E-1 6.16250E-2
 2.63563E+1 9.97530E-1 6.43430E-2
 2.63413E+1 1.01930E+0 6.79690E-2
 2.63263E+1 1.01910E+0 6.71470E-2
 2.63113E+1 9.89640E-1 6.51110E-2
 2.62963E+1 9.79490E-1 6.35690E-2
 2.62823E+1 9.00650E-1 5.58140E-2
 2.62673E+1 9.24320E-1 6.01240E-2
 2.62523E+1 1.01610E+0 6.76450E-2
 2.62373E+1 9.88820E-1 6.42590E-2
 2.62224E+1 8.67240E-1 5.38250E-2
 2.62074E+1 9.20630E-1 5.96260E-2
 2.61924E+1 8.41840E-1 5.37180E-2
 2.61774E+1 8.60390E-1 5.59790E-2
 2.61634E+1 9.58390E-1 6.18870E-2
 2.61484E+1 9.22740E-1 5.91390E-2
 2.61334E+1 9.42660E-1 6.17510E-2
 2.61184E+1 9.94100E-1 6.60990E-2
 2.61034E+1 1.01040E+0 6.62540E-2
 2.60894E+1 8.65610E-1 5.57930E-2
 2.60744E+1 8.98020E-1 5.69170E-2
 2.60594E+1 9.54320E-1 6.29710E-2
 2.60444E+1 8.75410E-1 5.61850E-2
 2.60304E+1 1.06340E+0 7.09900E-2
 2.60154E+1 8.66800E-1 5.37390E-2
 2.60005E+1 9.75440E-1 6.36990E-2
 2.59865E+1 9.64330E-1 6.40200E-2
 2.59715E+1 1.08010E+0 7.06130E-2
 2.59565E+1 1.00990E+0 6.73220E-2
 2.59425E+1 9.94430E-1 6.40080E-2
 2.59275E+1 9.33440E-1 5.97350E-2
 2.59125E+1 1.00690E+0 6.57780E-2
 2.58985E+1 9.36870E-1 6.06640E-2
 2.58835E+1 1.02230E+0 6.67680E-2
 2.58695E+1 9.37210E-1 5.95830E-2
 2.58545E+1 9.85290E-1 6.50540E-2
 2.58395E+1 1.00210E+0 6.47110E-2
 2.58255E+1 1.02520E+0 6.63970E-2
 2.58105E+1 1.06960E+0 6.96870E-2
 2.57965E+1 9.33220E-1 5.96830E-2
 2.57815E+1 9.95200E-1 6.48050E-2
 2.57676E+1 1.02400E+0 6.71320E-2
 2.57526E+1 1.03880E+0 6.79850E-2
 2.57386E+1 8.64020E-1 5.59840E-2
 2.57236E+1 8.72570E-1 5.55520E-2
 2.57096E+1 9.93850E-1 6.43510E-2
 2.56956E+1 9.46600E-1 6.13260E-2
 2.56806E+1 1.08350E+0 7.11900E-2
 2.56666E+1 9.91840E-1 6.32270E-2
 2.56516E+1 1.05740E+0 6.98000E-2
 2.56376E+1 1.03300E+0 6.89030E-2
 2.56236E+1 9.25400E-1 5.82630E-2
 2.56086E+1 1.06850E+0 7.13130E-2
 2.55946E+1 1.05260E+0 7.09010E-2
 2.55806E+1 9.51710E-1 6.24240E-2
 2.55656E+1 9.68380E-1 6.25990E-2
 2.55517E+1 1.00440E+0 6.78410E-2
 2.55377E+1 9.32160E-1 6.06830E-2
 2.55227E+1 9.76510E-1 6.34080E-2
 2.55087E+1 8.94510E-1 5.71280E-2
 2.54947E+1 8.68970E-1 5.67850E-2
 2.54807E+1 9.18110E-1 5.82660E-2
 2.54657E+1 1.00240E+0 6.60490E-2
 2.54517E+1 9.30280E-1 6.09690E-2
 2.54377E+1 9.76460E-1 6.40040E-2
 2.54237E+1 1.05560E+0 7.10150E-2
 2.54087E+1 1.12310E+0 7.54010E-2
 2.53947E+1 1.01380E+0 6.54380E-2
 2.53807E+1 9.33910E-1 6.10040E-2
 2.53667E+1 1.11150E+0 7.54320E-2
 2.53527E+1 9.46470E-1 6.06560E-2
 2.53387E+1 9.77820E-1 6.47840E-2
 2.53248E+1 9.50990E-1 6.12880E-2
 2.53098E+1 9.63280E-1 6.36280E-2
 2.52958E+1 1.08100E+0 7.21740E-2
 2.52818E+1 9.71360E-1 6.29150E-2
 2.52678E+1 1.01310E+0 6.58100E-2
 2.52538E+1 9.20480E-1 5.93100E-2
 2.52398E+1 9.98050E-1 6.52000E-2
 2.52258E+1 9.79270E-1 6.29380E-2
 2.52118E+1 8.89560E-1 5.69310E-2
 2.51978E+1 1.00200E+0 6.75140E-2
 2.51838E+1 9.57110E-1 6.26380E-2
 2.51698E+1 1.06300E+0 7.10820E-2
 2.51558E+1 9.51000E-1 6.28640E-2
 2.51418E+1 9.63110E-1 6.39710E-2
 2.51278E+1 1.05260E+0 6.93610E-2
 2.51138E+1 9.47350E-1 6.35430E-2
 2.50999E+1 9.92990E-1 6.54990E-2
 2.50859E+1 9.44320E-1 6.22760E-2
 2.50719E+1 9.97920E-1 6.51360E-2
 2.50579E+1 8.91280E-1 5.64410E-2
 2.50449E+1 9.13120E-1 6.02390E-2
 2.50309E+1 9.31360E-1 6.25010E-2
 2.50169E+1 9.23790E-1 5.97940E-2
 2.50029E+1 1.01650E+0 6.91990E-2
 2.49889E+1 9.58390E-1 6.29460E-2
 2.49749E+1 9.44810E-1 6.18300E-2
 2.49619E+1 9.77410E-1 6.53610E-2
 2.49479E+1 1.03510E+0 6.98880E-2
 2.49339E+1 1.02800E+0 7.14810E-2
 2.49199E+1 1.01650E+0 6.66420E-2
 2.49059E+1 9.87470E-1 6.68260E-2
 2.48929E+1 9.45780E-1 6.21950E-2
 2.48790E+1 1.10470E+0 7.63940E-2
 2.48650E+1 1.02910E+0 7.04150E-2
 2.48510E+1 9.58220E-1 6.33780E-2
 2.48380E+1 1.14720E+0 7.67510E-2
 2.48240E+1 8.92170E-1 5.74060E-2
 2.48100E+1 8.84370E-1 5.84150E-2
 2.47970E+1 9.52920E-1 6.26850E-2
 2.47830E+1 1.03700E+0 6.68560E-2
 2.47690E+1 9.68820E-1 6.35290E-2
 2.47560E+1 9.11040E-1 5.86830E-2
 2.47420E+1 1.01120E+0 6.77810E-2
 2.47280E+1 9.91330E-1 6.67800E-2
 2.47150E+1 9.07410E-1 5.93420E-2
 2.47010E+1 9.47200E-1 6.27230E-2
 2.46880E+1 1.02890E+0 7.11200E-2
 2.46740E+1 1.02060E+0 6.91440E-2
 2.46600E+1 1.06410E+0 7.26950E-2
 2.46471E+1 9.16570E-1 5.84660E-2
 2.46331E+1 9.66860E-1 6.53180E-2
 2.46201E+1 9.10760E-1 6.07190E-2
 2.46061E+1 9.32640E-1 5.95810E-2
 2.45931E+1 9.54340E-1 6.16850E-2
 2.45791E+1 1.00350E+0 6.72820E-2
 2.45661E+1 9.20440E-1 5.89990E-2
 2.45521E+1 8.52750E-1 5.60270E-2
 2.45391E+1 1.05000E+0 7.15660E-2
 2.45251E+1 9.49810E-1 6.24690E-2
 2.45121E+1 1.06290E+0 7.16000E-2
 2.44981E+1 9.71070E-1 6.46600E-2
 2.44851E+1 1.00480E+0 6.88680E-2
 2.44721E+1 9.51560E-1 6.34550E-2
 2.44581E+1 1.01100E+0 6.79440E-2
 2.44451E+1 9.88750E-1 6.69770E-2
 2.44311E+1 9.60870E-1 6.52010E-2
 2.44182E+1 9.39450E-1 6.25480E-2
 2.44052E+1 1.01060E+0 6.86010E-2
 2.43912E+1 1.06300E+0 7.13750E-2
 2.43782E+1 9.24360E-1 6.08440E-2
 2.43652E+1 9.63160E-1 6.42450E-2
 2.43512E+1 1.00570E+0 6.73930E-2
 2.43382E+1 9.84750E-1 6.43380E-2
 2.43252E+1 8.86660E-1 5.90880E-2
 2.43112E+1 1.00710E+0 6.77720E-2
 2.42982E+1 9.36430E-1 6.19290E-2
 2.42852E+1 9.02060E-1 5.97270E-2
 2.42722E+1 1.05330E+0 7.19170E-2
 2.42582E+1 9.07030E-1 6.12660E-2
 2.42452E+1 1.05740E+0 7.01780E-2
 2.42322E+1 1.06130E+0 7.29670E-2
 2.42192E+1 9.63720E-1 6.46700E-2
 2.42062E+1 9.50240E-1 6.45000E-2
 2.41923E+1 9.92350E-1 6.76940E-2
 2.41793E+1 9.46320E-1 6.31320E-2
 2.41663E+1 1.04380E+0 7.15800E-2
 2.41533E+1 9.13310E-1 6.02970E-2
 2.41403E+1 9.45790E-1 6.12820E-2
 2.41273E+1 1.03740E+0 7.24140E-2
 2.41143E+1 8.55930E-1 5.66800E-2
 2.41003E+1 9.27860E-1 6.27170E-2
 2.40873E+1 8.85610E-1 5.86150E-2
 2.40743E+1 1.05360E+0 7.27760E-2
 2.40613E+1 8.56480E-1 5.70990E-2
 2.40483E+1 9.55780E-1 6.33460E-2
 2.40353E+1 9.41290E-1 6.28800E-2
 2.40223E+1 9.81620E-1 6.68730E-2
 2.40093E+1 1.01410E+0 6.76560E-2
 2.39963E+1 9.76920E-1 6.51850E-2
 2.39833E+1 8.82000E-1 5.90490E-2
 2.39704E+1 9.91170E-1 6.61190E-2
 2.39574E+1 1.06970E+0 7.36380E-2
 2.39444E+1 1.00990E+0 6.82230E-2
 2.39314E+1 8.95820E-1 6.18520E-2
 2.39184E+1 9.08580E-1 6.21210E-2
 2.39054E+1 9.31980E-1 6.47640E-2
 2.38924E+1 8.96480E-1 6.05760E-2
 2.38794E+1 9.18660E-1 6.27290E-2
 2.38664E+1 8.95780E-1 6.22500E-2
 2.38534E+1 8.82420E-1 6.16190E-2
 2.38404E+1 7.96050E-1 5.47120E-2
 2.38284E+1 8.46490E-1 6.16010E-2
 2.38154E+1 7.87660E-1 5.42670E-2
 2.38024E+1 8.89640E-1 6.60730E-2
 2.37894E+1 8.64480E-1 6.34180E-2
 2.37764E+1 6.75160E-1 4.82490E-2
 2.37634E+1 7.46350E-1 5.31740E-2
 2.37505E+1 7.13340E-1 5.21800E-2
 2.37385E+1 6.62620E-1 4.77260E-2
 2.37255E+1 6.59770E-1 4.75680E-2
 2.37125E+1 6.18170E-1 4.45200E-2
 2.36995E+1 6.87440E-1 4.98300E-2
 2.36865E+1 5.69170E-1 4.22050E-2
 2.36745E+1 6.70950E-1 5.03260E-2
 2.36615E+1 6.17210E-1 4.52860E-2
 2.36485E+1 5.42290E-1 3.84320E-2
 2.36355E+1 6.74810E-1 5.03260E-2
 2.36235E+1 6.58840E-1 4.90610E-2
 2.36105E+1 6.00250E-1 4.36020E-2
 2.35975E+1 6.31120E-1 4.59490E-2
 2.35855E+1 6.28910E-1 4.63660E-2
 2.35725E+1 6.72040E-1 4.83210E-2
 2.35595E+1 7.06190E-1 5.02580E-2
 2.35475E+1 7.04020E-1 4.93920E-2
 2.35345E+1 7.32380E-1 5.18420E-2
 2.35216E+1 7.76770E-1 5.51570E-2
 2.35096E+1 7.73610E-1 5.39160E-2
 2.34966E+1 8.57840E-1 6.01810E-2
 2.34836E+1 8.58800E-1 6.27200E-2
 2.34716E+1 7.67020E-1 5.19800E-2
 2.34586E+1 8.08960E-1 5.69530E-2
 2.34466E+1 8.06850E-1 5.62910E-2
 2.34336E+1 8.03960E-1 5.73360E-2
 2.34216E+1 8.62260E-1 6.08980E-2
 2.34086E+1 8.49390E-1 5.79600E-2
 2.33956E+1 8.10910E-1 5.59420E-2
 2.33836E+1 8.84780E-1 6.06490E-2
 2.33706E+1 9.66450E-1 6.69250E-2
 2.33586E+1 8.71510E-1 5.81600E-2
 2.33456E+1 8.56100E-1 5.77250E-2
 2.33336E+1 8.98340E-1 6.26520E-2
 2.33206E+1 8.69760E-1 5.76480E-2
 2.33086E+1 8.94030E-1 6.02640E-2
 2.32967E+1 1.04130E+0 7.12860E-2
 2.32837E+1 8.15040E-1 5.47620E-2
 2.32717E+1 1.15310E+0 8.15950E-2
 2.32587E+1 9.42960E-1 6.42210E-2
 2.32467E+1 9.82880E-1 6.96370E-2
 2.32337E+1 9.13320E-1 6.18870E-2
 2.32217E+1 1.11550E+0 7.87440E-2
 2.32097E+1 1.09120E+0 7.44960E-2
 2.31967E+1 9.81610E-1 6.58830E-2
 2.31847E+1 9.15440E-1 6.21020E-2
 2.31717E+1 1.05480E+0 7.31440E-2
 2.31597E+1 9.57560E-1 6.36690E-2
 2.31477E+1 9.85320E-1 6.57600E-2
 2.31347E+1 9.54520E-1 6.48810E-2
 2.31227E+1 9.59800E-1 6.56930E-2
 2.31107E+1 1.14150E+0 7.95350E-2
 2.30987E+1 1.01290E+0 6.87880E-2
 2.30857E+1 9.30820E-1 6.39170E-2
 2.30738E+1 9.02710E-1 6.03380E-2
 2.30618E+1 1.04190E+0 7.20590E-2
 2.30488E+1 9.24580E-1 6.06340E-2
 2.30368E+1 9.62280E-1 6.34630E-2
 2.30248E+1 9.58550E-1 6.55030E-2
 2.30128E+1 8.75270E-1 5.87950E-2
 2.29998E+1 9.34580E-1 6.47430E-2
 2.29878E+1 9.33110E-1 6.43080E-2
 2.29758E+1 9.72530E-1 6.71000E-2
 2.29638E+1 1.07950E+0 7.59810E-2
 2.29518E+1 8.94830E-1 6.07090E-2
 2.29398E+1 9.60280E-1 6.56280E-2
 2.29268E+1 9.32160E-1 6.48940E-2
 2.29148E+1 9.15070E-1 6.20330E-2
 2.29028E+1 9.43560E-1 6.40830E-2
 2.28908E+1 9.39720E-1 6.49300E-2
 2.28788E+1 9.37370E-1 6.36920E-2
 2.28668E+1 8.33330E-1 5.53490E-2
 2.28548E+1 1.01110E+0 7.09540E-2
 2.28419E+1 9.96410E-1 6.97280E-2
 2.28299E+1 8.95790E-1 6.15140E-2
 2.28179E+1 8.72830E-1 5.95870E-2
 2.28059E+1 9.28040E-1 6.46040E-2
 2.27939E+1 9.85080E-1 7.13390E-2
 2.27819E+1 8.48600E-1 5.78750E-2
 2.27699E+1 9.05040E-1 6.30430E-2
 2.27579E+1 9.05600E-1 6.40500E-2
 2.27459E+1 8.86960E-1 6.03550E-2
 2.27339E+1 8.09440E-1 5.58840E-2
 2.27219E+1 8.84090E-1 6.30650E-2
 2.27099E+1 7.74430E-1 5.49870E-2
 2.26979E+1 8.23930E-1 5.75750E-2
 2.26859E+1 8.66070E-1 6.29330E-2
 2.26739E+1 7.44560E-1 5.38220E-2
 2.26619E+1 7.26710E-1 5.29790E-2
 2.26499E+1 6.67910E-1 4.86480E-2
 2.26379E+1 7.35560E-1 5.38080E-2
 2.26260E+1 7.36770E-1 5.34080E-2
 2.26140E+1 7.15610E-1 5.49220E-2
 2.26030E+1 6.61230E-1 4.86700E-2
 2.25910E+1 6.18660E-1 4.59750E-2
 2.25790E+1 6.68160E-1 5.09050E-2
 2.25670E+1 6.07900E-1 4.58870E-2
 2.25550E+1 5.75300E-1 4.36370E-2
 2.25430E+1 6.22580E-1 4.64860E-2
 2.25310E+1 5.63360E-1 4.42760E-2
 2.25190E+1 5.93180E-1 4.45380E-2
 2.25080E+1 6.57360E-1 4.95040E-2
 2.24960E+1 5.69970E-1 4.31050E-2
 2.24840E+1 6.21980E-1 4.70750E-2
 2.24720E+1 6.92430E-1 5.26650E-2
 2.24600E+1 7.03530E-1 5.27840E-2
 2.24490E+1 5.94880E-1 4.25500E-2
 2.24370E+1 6.61540E-1 4.93140E-2
 2.24250E+1 6.96950E-1 5.10430E-2
 2.24130E+1 7.43620E-1 5.41230E-2
 2.24021E+1 7.57820E-1 5.55830E-2
 2.23901E+1 7.78100E-1 5.60870E-2
 2.23781E+1 7.70350E-1 5.58870E-2
 2.23661E+1 7.92230E-1 5.71530E-2
 2.23551E+1 8.48040E-1 6.12390E-2
 2.23431E+1 8.31720E-1 5.91100E-2
 2.23311E+1 8.99680E-1 6.42280E-2
 2.23201E+1 8.16560E-1 5.73600E-2
 2.23081E+1 9.22930E-1 6.70590E-2
 2.22961E+1 9.13700E-1 6.62660E-2
 2.22851E+1 8.87680E-1 6.19230E-2
 2.22731E+1 9.48300E-1 6.70230E-2
 2.22611E+1 9.40140E-1 6.70520E-2
 2.22501E+1 9.43350E-1 6.58280E-2
 2.22381E+1 9.79500E-1 7.05840E-2
 2.22261E+1 8.98080E-1 6.16350E-2
 2.22151E+1 8.58930E-1 5.97350E-2
 2.22031E+1 9.35500E-1 6.51780E-2
 2.21921E+1 9.23740E-1 6.37670E-2
 2.21801E+1 9.48260E-1 6.77080E-2
 2.21692E+1 9.11990E-1 6.29180E-2
 2.21572E+1 9.69620E-1 6.71520E-2
 2.21452E+1 1.02050E+0 7.12160E-2
 2.21342E+1 9.49630E-1 6.59840E-2
 2.21222E+1 9.89500E-1 6.93260E-2
 2.21112E+1 9.23320E-1 6.45670E-2
 2.20992E+1 9.42710E-1 6.55910E-2
 2.20882E+1 9.97930E-1 6.88580E-2
 2.20762E+1 9.89360E-1 7.02240E-2
 2.20652E+1 1.04520E+0 7.66660E-2
 2.20532E+1 1.08330E+0 7.96880E-2
 2.20422E+1 9.91620E-1 6.77580E-2
 2.20302E+1 8.82210E-1 6.11160E-2
 2.20192E+1 9.97870E-1 6.90300E-2
 2.20082E+1 1.07470E+0 7.72350E-2
 2.19962E+1 1.00040E+0 6.95780E-2
 2.19852E+1 9.08020E-1 6.28940E-2
 2.19732E+1 1.04310E+0 7.43680E-2
 2.19622E+1 1.05990E+0 7.45750E-2
 2.19503E+1 1.02440E+0 7.15580E-2
 2.19393E+1 9.91160E-1 7.06210E-2
 2.19283E+1 9.52100E-1 6.60550E-2
 2.19163E+1 8.49790E-1 5.66230E-2
 2.19053E+1 9.07270E-1 6.20700E-2
 2.18943E+1 1.03370E+0 6.96070E-2
 2.18823E+1 9.90180E-1 6.93700E-2
 2.18713E+1 9.48720E-1 6.66730E-2
 2.18603E+1 1.10500E+0 7.93030E-2
 2.18483E+1 9.49030E-1 6.70600E-2
 2.18373E+1 9.94760E-1 7.02170E-2
 2.18263E+1 9.71240E-1 6.80200E-2
 2.18143E+1 9.78560E-1 6.85450E-2
 2.18033E+1 1.00450E+0 7.08930E-2
 2.17923E+1 8.59800E-1 5.85010E-2
 2.17813E+1 9.31590E-1 6.54970E-2
 2.17693E+1 9.12530E-1 6.23870E-2
 2.17583E+1 9.16270E-1 6.47550E-2
 2.17473E+1 1.00250E+0 7.26220E-2
 2.17363E+1 8.57860E-1 5.67230E-2
 2.17244E+1 9.33310E-1 6.51930E-2
 2.17134E+1 1.09820E+0 8.08980E-2
 2.17024E+1 1.02680E+0 7.42160E-2
 2.16914E+1 1.05530E+0 7.48740E-2
 2.16804E+1 9.36580E-1 6.56110E-2
 2.16684E+1 1.01240E+0 7.34650E-2
 2.16574E+1 9.26380E-1 6.50340E-2
 2.16464E+1 9.29140E-1 6.50070E-2
 2.16354E+1 9.48960E-1 6.80360E-2
 2.16244E+1 9.86080E-1 6.91100E-2
 2.16134E+1 9.55440E-1 6.72500E-2
 2.16024E+1 9.54640E-1 6.65720E-2
 2.15904E+1 1.05970E+0 7.42770E-2
 2.15794E+1 9.75270E-1 6.74860E-2
 2.15684E+1 1.04090E+0 7.65980E-2
 2.15574E+1 9.82800E-1 6.97930E-2
 2.15464E+1 9.53310E-1 6.77740E-2
 2.15354E+1 8.96610E-1 6.32680E-2
 2.15244E+1 1.07170E+0 7.79940E-2
 2.15134E+1 9.05890E-1 6.38030E-2
 2.15024E+1 1.05630E+0 7.55550E-2
 2.14915E+1 1.04640E+0 7.38470E-2
 2.14805E+1 9.25940E-1 6.45760E-2
 2.14695E+1 1.07880E+0 7.71650E-2
 2.14585E+1 9.83740E-1 6.91120E-2
 2.14475E+1 1.01250E+0 7.40120E-2
 2.14365E+1 1.08590E+0 8.19290E-2
 2.14255E+1 9.39970E-1 6.57150E-2
 2.14145E+1 1.00500E+0 7.25110E-2
 2.14035E+1 9.51210E-1 6.78800E-2
 2.13925E+1 1.05230E+0 7.60460E-2
 2.13815E+1 9.54580E-1 6.89970E-2
 2.13705E+1 9.29530E-1 6.53320E-2
 2.13595E+1 9.84000E-1 7.02640E-2
 2.13485E+1 9.40710E-1 6.48400E-2
 2.13375E+1 9.63120E-1 6.93790E-2
 2.13265E+1 1.10550E+0 8.07490E-2
 2.13155E+1 1.10460E+0 7.88580E-2
 2.13045E+1 9.58920E-1 6.89390E-2
 2.12945E+1 1.02600E+0 7.09600E-2
 2.12835E+1 9.72960E-1 7.15640E-2
 2.12726E+1 9.68890E-1 6.90910E-2
 2.12616E+1 8.91960E-1 6.20790E-2
 2.12506E+1 9.84580E-1 6.90970E-2
 2.12396E+1 1.04920E+0 7.44870E-2
 2.12286E+1 1.11630E+0 8.16130E-2
 2.12186E+1 9.94660E-1 7.05470E-2
 2.12076E+1 9.43780E-1 6.76970E-2
 2.11966E+1 9.93960E-1 7.02410E-2
 2.11856E+1 9.99800E-1 7.15980E-2
 2.11746E+1 1.04880E+0 7.65430E-2
 2.11646E+1 9.80870E-1 6.89450E-2
 2.11536E+1 1.06520E+0 7.99310E-2
 2.11426E+1 1.02910E+0 7.48810E-2
 2.11316E+1 1.06950E+0 7.60380E-2
 2.11206E+1 1.00290E+0 7.42850E-2
 2.11106E+1 8.91830E-1 6.26330E-2
 2.10996E+1 9.49860E-1 6.56470E-2
 2.10886E+1 1.03900E+0 7.69100E-2
 2.10786E+1 9.69100E-1 6.90680E-2
 2.10676E+1 9.20750E-1 6.41330E-2
 2.10566E+1 1.04180E+0 7.46960E-2
 2.10457E+1 1.11250E+0 8.12670E-2
 2.10357E+1 1.00100E+0 7.32760E-2
 2.10247E+1 1.10850E+0 8.14720E-2
 2.10137E+1 9.74030E-1 7.10670E-2
 2.10037E+1 9.17710E-1 6.68770E-2
 2.09927E+1 8.67410E-1 6.09280E-2
 2.09817E+1 8.51030E-1 5.96270E-2
 2.09717E+1 1.03860E+0 7.71390E-2
 2.09607E+1 1.08380E+0 8.00800E-2
 2.09497E+1 1.05060E+0 7.62100E-2
 2.09397E+1 9.96330E-1 7.09920E-2
 2.09287E+1 8.75370E-1 6.18330E-2
 2.09187E+1 1.06850E+0 7.65490E-2
 2.09077E+1 1.02140E+0 7.61370E-2
 2.08967E+1 9.58860E-1 6.93930E-2
 2.08867E+1 9.56570E-1 6.83350E-2
 2.08757E+1 9.53760E-1 6.65440E-2
 2.08657E+1 9.10100E-1 6.50090E-2
 2.08547E+1 9.67010E-1 6.82850E-2
 2.08447E+1 9.98970E-1 7.35010E-2
 2.08337E+1 9.98600E-1 7.22030E-2
 2.08238E+1 9.75430E-1 7.24320E-2
 2.08128E+1 8.87960E-1 6.34190E-2
 2.08028E+1 9.97670E-1 7.30720E-2
 2.07918E+1 9.58310E-1 6.73740E-2
 2.07818E+1 9.99240E-1 7.18630E-2
 2.07708E+1 9.29080E-1 6.57450E-2
 2.07608E+1 9.47030E-1 6.81600E-2
 2.07498E+1 9.00800E-1 6.38760E-2
 2.07398E+1 8.74450E-1 6.33340E-2
 2.07288E+1 9.28250E-1 6.61850E-2
 2.07188E+1 8.48740E-1 6.09810E-2
 2.07078E+1 8.74900E-1 6.27990E-2
 2.06978E+1 9.36620E-1 6.76160E-2
 2.06868E+1 1.01500E+0 7.42880E-2
 2.06768E+1 8.46930E-1 6.16270E-2
 2.06668E+1 9.88480E-1 7.14740E-2
 2.06558E+1 9.26000E-1 6.87510E-2
 2.06458E+1 9.26390E-1 6.71070E-2
 2.06348E+1 8.61160E-1 6.18190E-2
 2.06248E+1 8.87140E-1 6.35940E-2
 2.06148E+1 9.17120E-1 6.65020E-2
 2.06038E+1 7.63780E-1 5.44220E-2
 2.05939E+1 9.63990E-1 7.07920E-2
 2.05839E+1 8.76940E-1 6.27790E-2
 2.05729E+1 9.57150E-1 6.95400E-2
 2.05629E+1 1.07620E+0 8.06140E-2
 2.05529E+1 9.52530E-1 6.91820E-2
 2.05419E+1 9.20570E-1 6.86920E-2
 2.05319E+1 1.02550E+0 7.47710E-2
 2.05219E+1 9.18080E-1 6.72540E-2
 2.05109E+1 9.43080E-1 6.78000E-2
 2.05009E+1 9.10930E-1 6.74120E-2
 2.04909E+1 8.58100E-1 6.21170E-2
 2.04809E+1 8.76510E-1 6.35200E-2
 2.04699E+1 9.11940E-1 6.57680E-2
 2.04599E+1 1.00450E+0 7.47630E-2
 2.04499E+1 7.93310E-1 5.71280E-2
 2.04399E+1 9.17090E-1 6.90190E-2
 2.04289E+1 8.99010E-1 6.62180E-2
 2.04189E+1 8.49950E-1 6.32600E-2
 2.04089E+1 8.38530E-1 6.29190E-2
 2.03989E+1 8.44350E-1 6.48940E-2
 2.03889E+1 8.63760E-1 6.50790E-2
 2.03779E+1 8.36860E-1 6.07180E-2
 2.03680E+1 8.92190E-1 6.91780E-2
 2.03580E+1 7.93760E-1 6.03980E-2
 2.03480E+1 7.37820E-1 5.56870E-2
 2.03380E+1 7.04290E-1 5.22460E-2
 2.03270E+1 6.08570E-1 4.42430E-2
 2.03170E+1 8.20180E-1 6.42910E-2
 2.03070E+1 7.11440E-1 5.46290E-2
 2.02970E+1 7.54180E-1 5.97140E-2
 2.02870E+1 5.90570E-1 4.73680E-2
 2.02770E+1 6.19710E-1 4.89490E-2
 2.02670E+1 6.24330E-1 5.11760E-2
 2.02570E+1 5.50610E-1 4.45770E-2
 2.02470E+1 6.18340E-1 5.18870E-2
 2.02360E+1 4.59920E-1 3.75970E-2
 2.02260E+1 4.51070E-1 3.81370E-2
 2.02160E+1 4.35630E-1 3.85930E-2
 2.02060E+1 3.77830E-1 3.36390E-2
 2.01960E+1 3.26650E-1 2.98870E-2
 2.01860E+1 2.76730E-1 2.69190E-2
 2.01760E+1 3.03360E-1 2.99720E-2
 2.01660E+1 1.83250E-1 2.10490E-2
 2.01560E+1 2.31710E-1 2.48840E-2
 2.01461E+1 1.49540E-1 1.90180E-2
 2.01361E+1 1.45700E-1 1.84260E-2
 2.01261E+1 1.41740E-1 1.92190E-2
 2.01161E+1 1.18810E-1 1.68320E-2
 2.01061E+1 1.14690E-1 1.55840E-2
 2.00961E+1 5.24950E-2 1.11440E-2
 2.00861E+1 7.19180E-2 1.31210E-2
 2.00761E+1 6.54410E-2 1.27970E-2
 2.00661E+1 5.09230E-2 1.10550E-2
 2.00561E+1 5.18860E-2 1.12820E-2
 2.00461E+1 5.36430E-2 1.14960E-2
 2.00361E+1 5.06930E-2 1.14790E-2
 2.00261E+1 6.54420E-2 1.24040E-2
 2.00161E+1 6.50400E-2 1.21130E-2
 2.00061E+1 5.84200E-2 1.26740E-2
 1.99971E+1 4.63700E-2 1.07730E-2
 1.99871E+1 5.97600E-2 1.21620E-2
 1.99771E+1 6.99010E-2 1.29940E-2
 1.99671E+1 6.04470E-2 1.19730E-2
 1.99571E+1 8.18450E-2 1.38550E-2
 1.99471E+1 7.61490E-2 1.36950E-2
 1.99371E+1 8.08760E-2 1.36730E-2
 1.99271E+1 1.22840E-1 1.67630E-2
 1.99182E+1 1.30750E-1 1.75690E-2
 1.99082E+1 1.45010E-1 1.96890E-2
 1.98982E+1 1.30830E-1 1.66050E-2
 1.98882E+1 1.67730E-1 2.01330E-2
 1.98782E+1 2.14190E-1 2.27150E-2
 1.98682E+1 2.03580E-1 2.22920E-2
 1.98592E+1 2.61120E-1 2.72460E-2
 1.98492E+1 3.15790E-1 3.15510E-2
 1.98392E+1 3.49600E-1 3.35870E-2
 1.98292E+1 3.18830E-1 2.99360E-2
 1.98192E+1 3.45500E-1 3.10280E-2
 1.98102E+1 4.25350E-1 3.72080E-2
 1.98002E+1 4.07880E-1 3.34580E-2
 1.97902E+1 4.90730E-1 4.24180E-2
 1.97802E+1 5.10120E-1 4.30270E-2
 1.97712E+1 6.05580E-1 4.92300E-2
 1.97612E+1 5.98630E-1 4.72630E-2
 1.97512E+1 6.41270E-1 5.06050E-2
 1.97422E+1 6.01380E-1 4.84780E-2
 1.97322E+1 6.84660E-1 5.35560E-2
 1.97222E+1 6.77040E-1 4.98160E-2
 1.97122E+1 6.33220E-1 4.75780E-2
 1.97032E+1 7.87630E-1 6.29600E-2
 1.96933E+1 7.18820E-1 5.43570E-2
 1.96833E+1 7.66340E-1 5.76450E-2
 1.96743E+1 8.11370E-1 6.23610E-2
